DM Object: doublet 1 MPI process
  type: plex
doublet in 3 dimensions:
row 65: (6, 0.)  (7, 0.)  (8, -0.0208333)  (9, 0.)  (10, 0.)  (11, 0.0208333)  (18, 0.)  (19, 0.)  (20, -0.0208333)  (21, 0.)  (22, 0.)  (23, 0.0208333)  (24, 0.)  (25, 0.)  (26, -0.0416667)  (27, 0.)  (28, 0.)  (29, 0.0416667)  (30, 0.)  (31, 0.)  (32, -0.125)  (33, 0.)  (34, 0.)  (35, 0.125)  (36, 0.)  (37, 0.)  (38, -0.0416667)  (39, 0.)  (40, 0.)  (41, 0.0416667)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (69, 0.)  (70, 0.)  (71, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 66: (12, -0.0208333)  (13, 0.)  (14, 0.)  (15, 0.0208333)  (16, 0.)  (17, 0.)  (18, -0.0208333)  (19, 0.)  (20, 0.)  (21, 0.0208333)  (22, 0.)  (23, 0.)  (24, -0.0416667)  (25, 0.)  (26, 0.)  (27, 0.0416667)  (28, 0.)  (29, 0.)  (30, -0.0416667)  (31, 0.)  (32, 0.)  (33, 0.0416667)  (34, 0.)  (35, 0.)  (36, -0.125)  (37, 0.)  (38, 0.)  (39, 0.125)  (40, 0.)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 67: (12, 0.)  (13, -0.0208333)  (14, 0.)  (15, 0.)  (16, 0.0208333)  (17, 0.)  (18, 0.)  (19, -0.0208333)  (20, 0.)  (21, 0.)  (22, 0.0208333)  (23, 0.)  (24, 0.)  (25, -0.0416667)  (26, 0.)  (27, 0.)  (28, 0.0416667)  (29, 0.)  (30, 0.)  (31, -0.0416667)  (32, 0.)  (33, 0.)  (34, 0.0416667)  (35, 0.)  (36, 0.)  (37, -0.125)  (38, 0.)  (39, 0.)  (40, 0.125)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 68: (12, 0.)  (13, 0.)  (14, -0.0208333)  (15, 0.)  (16, 0.)  (17, 0.0208333)  (18, 0.)  (19, 0.)  (20, -0.0208333)  (21, 0.)  (22, 0.)  (23, 0.0208333)  (24, 0.)  (25, 0.)  (26, -0.0416667)  (27, 0.)  (28, 0.)  (29, 0.0416667)  (30, 0.)  (31, 0.)  (32, -0.0416667)  (33, 0.)  (34, 0.)  (35, 0.0416667)  (36, 0.)  (37, 0.)  (38, -0.125)  (39, 0.)  (40, 0.)  (41, 0.125)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 69: (6, -0.0416667)  (7, 0.)  (8, 0.)  (9, 0.0416667)  (10, 0.)  (11, 0.)  (24, -0.0208333)  (25, 0.)  (26, 0.)  (27, 0.0208333)  (28, 0.)  (29, 0.)  (30, -0.0208333)  (31, 0.)  (32, 0.)  (33, 0.0208333)  (34, 0.)  (35, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (69, 0.)  (70, 0.)  (71, 0.) 
row 70: (6, 0.)  (7, -0.0416667)  (8, 0.)  (9, 0.)  (10, 0.0416667)  (11, 0.)  (24, 0.)  (25, -0.0208333)  (26, 0.)  (27, 0.)  (28, 0.0208333)  (29, 0.)  (30, 0.)  (31, -0.0208333)  (32, 0.)  (33, 0.)  (34, 0.0208333)  (35, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (69, 0.)  (70, 0.)  (71, 0.) 
row 71: (6, 0.)  (7, 0.)  (8, -0.0416667)  (9, 0.)  (10, 0.)  (11, 0.0416667)  (24, 0.)  (25, 0.)  (26, -0.0208333)  (27, 0.)  (28, 0.)  (29, 0.0208333)  (30, 0.)  (31, 0.)  (32, -0.0208333)  (33, 0.)  (34, 0.)  (35, 0.0208333)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (69, 0.)  (70, 0.)  (71, 0.) 
row 72: (12, -0.0416667)  (13, 0.)  (14, 0.)  (15, 0.0416667)  (16, 0.)  (17, 0.)  (24, -0.0208333)  (25, 0.)  (26, 0.)  (27, 0.0208333)  (28, 0.)  (29, 0.)  (36, -0.0208333)  (37, 0.)  (38, 0.)  (39, 0.0208333)  (40, 0.)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 73: (12, 0.)  (13, -0.0416667)  (14, 0.)  (15, 0.)  (16, 0.0416667)  (17, 0.)  (24, 0.)  (25, -0.0208333)  (26, 0.)  (27, 0.)  (28, 0.0208333)  (29, 0.)  (36, 0.)  (37, -0.0208333)  (38, 0.)  (39, 0.)  (40, 0.0208333)  (41, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 74: (12, 0.)  (13, 0.)  (14, -0.0416667)  (15, 0.)  (16, 0.)  (17, 0.0416667)  (24, 0.)  (25, 0.)  (26, -0.0208333)  (27, 0.)  (28, 0.)  (29, 0.0208333)  (36, 0.)  (37, 0.)  (38, -0.0208333)  (39, 0.)  (40, 0.)  (41, 0.0208333)  (60, 0.)  (61, 0.)  (62, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 75: (18, -0.0416667)  (19, 0.)  (20, 0.)  (21, 0.0416667)  (22, 0.)  (23, 0.)  (30, -0.0208333)  (31, 0.)  (32, 0.)  (33, 0.0208333)  (34, 0.)  (35, 0.)  (36, -0.0208333)  (37, 0.)  (38, 0.)  (39, 0.0208333)  (40, 0.)  (41, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 76: (18, 0.)  (19, -0.0416667)  (20, 0.)  (21, 0.)  (22, 0.0416667)  (23, 0.)  (30, 0.)  (31, -0.0208333)  (32, 0.)  (33, 0.)  (34, 0.0208333)  (35, 0.)  (36, 0.)  (37, -0.0208333)  (38, 0.)  (39, 0.)  (40, 0.0208333)  (41, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
row 77: (18, 0.)  (19, 0.)  (20, -0.0416667)  (21, 0.)  (22, 0.)  (23, 0.0416667)  (30, 0.)  (31, 0.)  (32, -0.0208333)  (33, 0.)  (34, 0.)  (35, 0.0208333)  (36, 0.)  (37, 0.)  (38, -0.0208333)  (39, 0.)  (40, 0.)  (41, 0.0208333)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
